2026-02-13 05:18:44,329| INFO | Logs refreshed
2026-03-16 17:20:07,801| INFO | \u274c No employee found with matricule 3060
2026-03-16 17:20:07,905| INFO | \u274c Failed for CRTV 04.pdf: No employee found with matricule 3060
2026-03-16 17:20:07,925| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:26:03,422| INFO | Selected: employees.xlsx
2026-03-16 17:26:16,356| INFO | Selected folder: payslips
2026-03-16 17:26:18,049| INFO | \u2705 All files validated successfully
2026-03-16 17:26:20,845| INFO | All files validated successfully
2026-03-16 17:26:35,106| INFO | Starting payslip distribution...
2026-03-16 17:26:35,230| INFO | \u2705 All files validated successfully
2026-03-16 17:26:35,546| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:26:35,702| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:26:35,946| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:26:36,081| INFO | \u274c No employee found with matricule 6
2026-03-16 17:26:36,221| INFO | \u274c Failed for CRTV 01.pdf: No employee found with matricule 6
2026-03-16 17:26:36,307| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:26:36,559| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:26:36,701| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:26:36,804| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:26:37,075| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:36:13,275| INFO | Selected folder: payslips
2026-03-16 17:36:23,466| INFO | Selected: employees.xlsx
2026-03-16 17:36:26,324| INFO | \u2705 All files validated successfully
2026-03-16 17:36:29,207| INFO | All files validated successfully
2026-03-16 17:36:41,061| INFO | Starting payslip distribution...
2026-03-16 17:36:41,270| INFO | \u2705 All files validated successfully
2026-03-16 17:36:41,488| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:36:41,563| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:36:41,775| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:36:41,946| INFO | \u274c No employee found with matricule 6
2026-03-16 17:36:42,027| INFO | \u274c Failed for CRTV 01.pdf: No employee found with matricule 6
2026-03-16 17:36:42,215| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:36:42,399| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:36:42,460| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:36:42,598| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:36:42,693| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:40:12,355| INFO | Selected: employees.xlsx
2026-03-16 17:40:24,006| INFO | Selected folder: payslips
2026-03-16 17:40:26,357| INFO | \u2705 All files validated successfully
2026-03-16 17:40:29,471| INFO | All files validated successfully
2026-03-16 17:40:39,370| INFO | Starting payslip distribution...
2026-03-16 17:40:39,576| INFO | \u2705 All files validated successfully
2026-03-16 17:40:39,773| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:40:39,853| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:40:40,084| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:40:40,196| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:40:40,370| INFO | \u274c Failed for CRTV 01.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:40:40,507| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:40:40,770| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:40:41,053| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:40:41,085| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:40:41,121| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:43:30,427| INFO | Selected: employees.xlsx
2026-03-16 17:43:43,474| INFO | Selected folder: payslips
2026-03-16 17:43:46,824| INFO | \u2705 All files validated successfully
2026-03-16 17:43:49,354| INFO | All files validated successfully
2026-03-16 17:44:03,738| INFO | Starting payslip distribution...
2026-03-16 17:44:03,863| INFO | \u2705 All files validated successfully
2026-03-16 17:44:04,139| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:44:04,217| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:44:04,405| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:44:04,627| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:44:04,822| INFO | \u274c Failed for CRTV 01.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:44:04,932| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:44:05,174| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:44:05,262| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:44:05,357| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:44:05,475| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:47:14,776| INFO | Selected: employees.xlsx
2026-03-16 17:47:27,752| INFO | Selected folder: payslips
2026-03-16 17:47:30,575| INFO | \u2705 All files validated successfully
2026-03-16 17:47:33,628| INFO | All files validated successfully
2026-03-16 17:47:48,362| INFO | Starting payslip distribution...
2026-03-16 17:47:48,599| INFO | \u2705 All files validated successfully
2026-03-16 17:47:48,809| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:47:48,879| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:47:49,093| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:47:49,232| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:47:49,360| INFO | \u274c Failed for CRTV 01.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:47:49,500| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:47:49,771| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:47:49,915| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:47:50,051| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:47:50,098| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:51:29,415| INFO | Selected folder: payslips
2026-03-16 17:51:41,631| INFO | Selected: employees.xlsx
2026-03-16 17:51:43,391| INFO | \u2705 All files validated successfully
2026-03-16 17:51:46,439| INFO | All files validated successfully
2026-03-16 17:52:00,270| INFO | Starting payslip distribution...
2026-03-16 17:52:00,510| INFO | \u2705 All files validated successfully
2026-03-16 17:52:00,706| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:52:00,777| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:52:00,962| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:52:01,050| INFO | \U0001f50d Looking for matricule '6' in employee database
2026-03-16 17:52:01,145| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:52:01,280| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:52:01,415| INFO | \u274c Failed for CRTV 01.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:52:01,542| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:52:01,744| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:52:01,809| INFO | \U0001f50d Looking for matricule '3060' in employee database
2026-03-16 17:52:01,908| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:52:02,015| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:52:02,109| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:52:02,390| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:52:15,930| INFO | Logs refreshed
2026-03-16 17:52:23,481| INFO | Starting payslip distribution...
2026-03-16 17:52:23,590| INFO | \u2705 All files validated successfully
2026-03-16 17:52:23,930| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:52:24,024| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:52:24,224| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:52:24,326| INFO | \U0001f50d Looking for matricule '6' in employee database
2026-03-16 17:52:24,424| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:52:24,552| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:52:24,725| INFO | \u274c Failed for CRTV 01.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:52:24,771| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:52:24,974| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:52:25,042| INFO | \U0001f50d Looking for matricule '3060' in employee database
2026-03-16 17:52:25,172| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:52:25,336| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:52:25,422| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:52:25,533| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:54:43,545| INFO | Starting payslip distribution...
2026-03-16 17:54:43,661| INFO | \u2705 All files validated successfully
2026-03-16 17:54:44,025| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:54:44,080| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:54:44,387| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:54:44,546| INFO | \U0001f50d Looking for matricule '6' in employee database
2026-03-16 17:54:44,878| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:54:45,153| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:54:45,227| INFO | \u274c Failed for CRTV 01.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:54:45,462| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:54:45,805| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:54:46,059| INFO | \U0001f50d Looking for matricule '3060' in employee database
2026-03-16 17:54:46,255| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:54:46,459| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:54:46,640| INFO | \u274c Failed for CRTV 04.pdf: The truth value of a Series is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2026-03-16 17:54:46,808| INFO | Processing complete: 0 successful, 2 failed
2026-03-16 17:55:23,597| INFO | Selected: employees.xlsx
2026-03-16 17:55:35,133| INFO | Selected folder: payslips
2026-03-16 17:55:37,826| INFO | \u2705 All files validated successfully
2026-03-16 17:55:40,570| INFO | All files validated successfully
2026-03-16 17:55:47,231| INFO | Starting payslip distribution...
2026-03-16 17:55:47,362| INFO | \u2705 All files validated successfully
2026-03-16 17:55:47,666| INFO | Starting processing: 2 PDF files, 2 employees in database
2026-03-16 17:55:47,749| INFO | Processing PDF 1/2: CRTV 01.pdf
2026-03-16 17:55:47,943| INFO | \U0001f50d Found matricule 6 in CRTV 01.pdf
2026-03-16 17:55:48,018| INFO | \U0001f50d Looking for matricule '6' in employee database
2026-03-16 17:55:48,095| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:55:48,207| INFO | \u2705 Matched matricule 6 to employee: Mary
2026-03-16 17:55:49,101| INFO | \u2705 Payslip ready for Mary (Mat: 6)
2026-03-16 17:55:49,296| INFO | \U0001f4e7 Sending email to nerisbi801@gmail.com...
2026-03-16 17:55:58,719| INFO | \U0001f4e8 Email sent to nerisbi801@gmail.com
2026-03-16 17:55:58,836| INFO | \u2705 Email sent successfully to Mary
2026-03-16 17:55:58,991| INFO | Processing PDF 2/2: CRTV 04.pdf
2026-03-16 17:55:59,304| INFO | \U0001f50d Found matricule 3060 in CRTV 04.pdf
2026-03-16 17:55:59,431| INFO | \U0001f50d Looking for matricule '3060' in employee database
2026-03-16 17:55:59,523| INFO | \U0001f50d Checking column 'Matricule'
2026-03-16 17:55:59,667| INFO | \u2705 Matched matricule 3060 to employee: John doe
2026-03-16 17:56:00,517| INFO | \u2705 Payslip ready for John doe (Mat: 3060)
2026-03-16 17:56:00,732| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-03-16 17:56:05,885| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-03-16 17:56:06,015| INFO | \u2705 Email sent successfully to John doe
2026-03-16 17:56:06,180| INFO | Processing complete: 2 successful, 0 failed
2026-03-17 15:46:02,170| INFO | Selected folder: payslips
2026-03-17 16:01:57,662| INFO | Selected folder: payslips
2026-03-17 16:02:09,836| INFO | Selected: employees.xlsx
2026-03-17 16:02:21,923| INFO | Starting payslip distribution...
2026-03-17 16:02:22,035| INFO | \u2705 All files validated successfully
2026-03-17 16:02:22,226| INFO | Starting processing: 1 PDF files, 2 employees in database
2026-03-17 16:02:22,271| INFO | Processing PDF 1/1: CRTV 01-1.pdf
2026-03-17 16:02:22,391| INFO | \u26a0\ufe0f Used filename to get matricule 01
2026-03-17 16:02:22,543| INFO | \U0001f50d Looking for matricule '01' in employee database
2026-03-17 16:02:22,646| INFO | \U0001f50d Checking column 'Matricule'
2026-03-17 16:02:22,718| INFO | \u274c No employee found with matricule 01
2026-03-17 16:02:22,788| INFO | \u274c Failed for CRTV 01-1.pdf: No employee found with matricule 01
2026-03-17 16:02:22,856| INFO | Processing complete: 0 successful, 1 failed
2026-03-18 10:57:25,612| INFO | Selected: payslips.pdf
2026-03-18 10:57:41,193| INFO | Selected: employees.xlsx
2026-03-18 10:57:48,474| INFO | Starting payslip distribution...
2026-03-18 10:57:48,680| INFO | \u2705 All files validated successfully
2026-03-18 10:57:50,840| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-18 10:57:50,972| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-18 10:57:51,231| INFO | \u274c Failed for John doe: No page found for matricule 3060
2026-03-18 10:57:51,321| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-18 10:57:51,497| INFO | \u274c Failed for Mary: No page found for matricule 6
2026-03-18 10:57:51,689| INFO | Processing complete: 0 successful, 2 failed
2026-03-18 12:04:14,761| INFO | Selected: payslips.pdf
2026-03-18 12:04:36,073| INFO | Selected: employees.xlsx
2026-03-18 12:04:44,462| INFO | Starting payslip distribution...
2026-03-18 12:04:44,601| INFO | \u2705 All files validated successfully
2026-03-18 12:04:46,790| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-18 12:04:46,971| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-18 12:04:47,221| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-18 12:04:47,526| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-18 12:04:47,743| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-18 12:04:47,922| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-18 12:04:48,158| INFO | \u274c Failed for John doe: No page found for matricule 3060
2026-03-18 12:04:48,238| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-18 12:04:48,336| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-18 12:04:48,455| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-18 12:04:48,609| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-18 12:04:48,840| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-18 12:04:48,930| INFO | \u274c Failed for Mary: No page found for matricule 6
2026-03-18 12:04:49,094| INFO | Processing complete: 0 successful, 2 failed
2026-03-23 17:13:57,078| INFO | Selected: payslips.pdf
2026-03-23 17:14:08,900| INFO | Selected: employees.xlsx
2026-03-23 17:14:28,928| INFO | Starting payslip distribution...
2026-03-23 17:14:29,086| INFO | \u2705 All files validated successfully
2026-03-23 17:14:30,911| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-23 17:14:31,037| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-23 17:14:31,205| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 17:14:31,276| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 17:14:31,364| INFO | \u26a0\ufe0f No text found for matricule 3060, using order-based matching
2026-03-23 17:14:31,455| INFO | \u274c Failed for John doe: No page found for matricule 3060
2026-03-23 17:14:31,555| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-23 17:14:31,621| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 17:14:31,780| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 17:14:31,867| INFO | \u26a0\ufe0f No text found for matricule 6, using order-based matching
2026-03-23 17:14:31,904| INFO | \u274c Failed for Mary: No page found for matricule 6
2026-03-23 17:14:31,977| INFO | Processing complete: 0 successful, 2 failed
2026-03-23 17:23:04,227| INFO | Selected: payslips.pdf
2026-03-23 17:23:14,876| INFO | Selected: employees.xlsx
2026-03-23 17:23:31,962| INFO | Starting payslip distribution...
2026-03-23 17:23:32,049| INFO | \u2705 All files validated successfully
2026-03-23 17:23:32,275| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-23 17:23:32,427| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-23 17:23:32,577| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 17:23:32,668| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 17:23:32,778| INFO | \u26a0\ufe0f No text found for matricule 3060, using order-based matching
2026-03-23 17:23:32,859| INFO | \u274c Failed for John doe: No page found for matricule 3060
2026-03-23 17:23:33,007| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-23 17:23:33,164| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 17:23:33,263| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 17:23:33,331| INFO | \u26a0\ufe0f No text found for matricule 6, using order-based matching
2026-03-23 17:23:33,463| INFO | \u274c Failed for Mary: No page found for matricule 6
2026-03-23 17:23:33,551| INFO | Processing complete: 0 successful, 2 failed
2026-03-23 17:55:50,801| INFO | Selected: payslips.pdf
2026-03-23 17:56:08,996| INFO | Selected: employees.xlsx
2026-03-23 17:56:22,945| INFO | Starting payslip distribution...
2026-03-23 17:56:23,067| INFO | \u2705 All files validated successfully
2026-03-23 17:56:23,233| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-23 17:56:23,400| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-23 17:56:23,570| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 17:56:23,653| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 17:56:23,790| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 17:56:23,904| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 17:56:24,085| INFO | \u26a0\ufe0f No text found for matricule 3060, will use order-based matching
2026-03-23 17:56:24,190| INFO | \U0001f504 Using order-based fallback: John doe -> Page 1
2026-03-23 17:56:24,469| INFO | \u2705 Payslip generated for John doe (Page 1)
2026-03-23 17:56:24,522| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-03-23 17:56:29,655| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-03-23 17:56:29,822| INFO | \u2705 Email sent successfully to John doe
2026-03-23 17:56:29,982| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-23 17:56:30,119| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 17:56:30,174| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 17:56:30,314| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 17:56:30,422| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 17:56:30,538| INFO | \u26a0\ufe0f No text found for matricule 6, will use order-based matching
2026-03-23 17:56:30,617| INFO | \U0001f504 Using order-based fallback: Mary -> Page 2
2026-03-23 17:56:30,754| INFO | \u2705 Payslip generated for Mary (Page 2)
2026-03-23 17:56:30,954| INFO | \U0001f4e7 Sending email to nerisbi801@gmail.com...
2026-03-23 17:56:35,574| INFO | \U0001f4e8 Email sent to nerisbi801@gmail.com
2026-03-23 17:56:35,659| INFO | \u2705 Email sent successfully to Mary
2026-03-23 17:56:35,739| INFO | Processing complete: 2 successful, 0 failed
2026-03-23 20:38:58,240| INFO | Selected: payslips.pdf
2026-03-23 20:39:25,230| INFO | Selected: employees.xlsx
2026-03-23 20:39:35,684| INFO | Starting payslip distribution...
2026-03-23 20:39:35,734| INFO | \u2705 All files validated successfully
2026-03-23 20:39:36,755| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-23 20:39:36,769| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-23 20:39:36,856| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 20:39:36,964| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:39:37,071| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 20:39:37,139| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:39:37,238| INFO | \u26a0\ufe0f No text found for matricule 3060, will use order-based matching
2026-03-23 20:39:37,330| INFO | \U0001f504 Using order-based fallback: John doe -> Page 1
2026-03-23 20:39:37,468| INFO | \u2705 Payslip generated for John doe (Page 1)
2026-03-23 20:39:37,537| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-03-23 20:39:43,449| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-03-23 20:39:43,496| INFO | \u2705 Email sent successfully to John doe
2026-03-23 20:39:43,786| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-23 20:39:43,920| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 20:39:44,191| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:39:44,306| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 20:39:44,441| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:39:44,572| INFO | \u26a0\ufe0f No text found for matricule 6, will use order-based matching
2026-03-23 20:39:44,615| INFO | \U0001f504 Using order-based fallback: Mary -> Page 2
2026-03-23 20:39:44,923| INFO | \u2705 Payslip generated for Mary (Page 2)
2026-03-23 20:39:45,070| INFO | \U0001f4e7 Sending email to nerisbi801@gmail.com...
2026-03-23 20:39:50,223| INFO | \U0001f4e8 Email sent to nerisbi801@gmail.com
2026-03-23 20:39:50,240| INFO | \u2705 Email sent successfully to Mary
2026-03-23 20:39:50,338| INFO | Processing complete: 2 successful, 0 failed
2026-03-23 20:43:27,008| INFO | Selected: payslips.pdf
2026-03-23 20:43:48,873| INFO | Selected: employees.xlsx
2026-03-23 20:44:03,269| INFO | Starting payslip distribution...
2026-03-23 20:44:03,320| INFO | \u2705 All files validated successfully
2026-03-23 20:44:03,528| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-23 20:44:03,551| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-23 20:44:03,686| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 20:44:03,751| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:44:03,815| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 20:44:03,887| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:44:04,017| INFO | \u26a0\ufe0f No text found for matricule 3060, will use order-based matching
2026-03-23 20:44:04,117| INFO | \U0001f504 Using order-based fallback: John doe -> Page 1
2026-03-23 20:44:04,328| INFO | \u2705 Payslip generated for John doe (Page 1)
2026-03-23 20:44:04,436| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-03-23 20:44:09,615| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-03-23 20:44:09,637| INFO | \u2705 Email sent successfully to John doe
2026-03-23 20:44:09,787| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-23 20:44:09,852| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 20:44:09,889| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:44:09,970| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 20:44:10,072| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:44:10,202| INFO | \u26a0\ufe0f No text found for matricule 6, will use order-based matching
2026-03-23 20:44:10,320| INFO | \U0001f504 Using order-based fallback: Mary -> Page 2
2026-03-23 20:44:10,450| INFO | \u2705 Payslip generated for Mary (Page 2)
2026-03-23 20:44:10,505| INFO | \U0001f4e7 Sending email to nerisbi801@gmail.com...
2026-03-23 20:44:16,547| INFO | \U0001f4e8 Email sent to nerisbi801@gmail.com
2026-03-23 20:44:16,623| INFO | \u2705 Email sent successfully to Mary
2026-03-23 20:44:16,657| INFO | Processing complete: 2 successful, 0 failed
2026-03-23 20:51:14,184| INFO | Selected: payslips.pdf
2026-03-23 20:51:43,976| INFO | Selected: employees.xlsx
2026-03-23 20:51:56,724| INFO | Starting payslip distribution...
2026-03-23 20:51:56,822| INFO | \u2705 All files validated successfully
2026-03-23 20:51:57,797| INFO | Starting processing: 2 employees, 2 PDF pages
2026-03-23 20:51:57,905| INFO | Processing 1/2: John doe (Mat: 3060)
2026-03-23 20:51:57,979| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 20:51:58,072| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:51:58,135| INFO | \U0001f50d No text on page 2, trying OCR...
2026-03-23 20:51:58,233| INFO | OCR extraction failed for page 2: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:51:58,290| INFO | \u26a0\ufe0f No text found for matricule 3060, will use order-based matching
2026-03-23 20:51:58,416| INFO | \U0001f504 Using order-based fallback: John doe -> Page 1
2026-03-23 20:51:58,538| INFO | \u2705 Payslip generated for John doe (Page 1)
2026-03-23 20:51:58,629| INFO | \U0001f4e7 Sending email to ebakop@crtv.cm...
2026-03-23 20:52:28,923| INFO | \U0001f4e8 Email sent to ebakop@crtv.cm
2026-03-23 20:52:28,944| INFO | \u2705 Email sent successfully to John doe
2026-03-23 20:52:29,056| INFO | Processing 2/2: Mary (Mat: 6)
2026-03-23 20:52:29,108| INFO | \U0001f50d No text on page 1, trying OCR...
2026-03-23 20:52:29,173| INFO | OCR extraction failed for page 1: Unable to get page count. Is poppler installed and in PATH?
2026-03-23 20:52:29,253| INFO | \U0001f50d No text on page 2, trying OCR...
